"allow none for user, none for group, and none for others on file <file-name>"," chmod 000 <file-name>"
"assign read and execute permission to user, execute permission to group, and all permission to others for <file-name>"," chmod 517 <file-name>"
"set permissions to read and execute for owner, write for group members, and none for others on <file-name>"," chmod 520 <file-name>"
"provide read and execute for user, write to group, and execute to others for <file-name>"," chmod 521 <file-name>"
"allow read and execute for user, write for group, and write for others on file <file-name>"," chmod 522 <file-name>"
"grant read and execute access for user, write for group, and write and execute to others for <file-name>"," chmod 523 <file-name>"
"allow read and execute for user, write for group, and read for others on file <file-name>"," chmod 524 <file-name>"
"assign read and execute permission to user, write permission to group, and read and execute permission to others for <file-name>"," chmod 525 <file-name>"
"provide read and execute for user, write to group, and read and write to others for <file-name>"," chmod 526 <file-name>"
"assign read and execute permission to user, write permission to group, and all permission to others for <file-name>"," chmod 527 <file-name>"
"assign read and execute permission to user, write and execute permission to group, and none permission to others for <file-name>"," chmod 530 <file-name>"
"provide read and execute for user, write and execute to group, and execute to others for <file-name>"," chmod 531 <file-name>"
"provide read and execute for user, write and execute to group, and write to others for <file-name>"," chmod 532 <file-name>"
"grant read and execute access for user, write and execute for group, and write and execute to others for <file-name>"," chmod 533 <file-name>"
"provide read and execute for user, write and execute to group, and read to others for <file-name>"," chmod 534 <file-name>"
"set permissions to read and execute for owner, write and execute for group members, and read and execute for others on <file-name>"," chmod 535 <file-name>"
"grant read and execute access for user, write and execute for group, and read and write to others for <file-name>"," chmod 536 <file-name>"
"provide read and execute for user, write and execute to group, and all to others for <file-name>"," chmod 537 <file-name>"
"provide read and execute for user, read to group, and none to others for <file-name>"," chmod 540 <file-name>"
"provide read and execute for user, read to group, and execute to others for <file-name>"," chmod 541 <file-name>"
"provide read and execute for user, read to group, and write to others for <file-name>"," chmod 542 <file-name>"
"allow read and execute for user, read for group, and write and execute for others on file <file-name>"," chmod 543 <file-name>"
"allow read and execute for user, read for group, and read for others on file <file-name>"," chmod 544 <file-name>"
"provide read and execute for user, read to group, and read and execute to others for <file-name>"," chmod 545 <file-name>"
"assign read and execute permission to user, read permission to group, and read and write permission to others for <file-name>"," chmod 546 <file-name>"
"grant read and execute access for user, read for group, and all to others for <file-name>"," chmod 547 <file-name>"
"grant read and execute access for user, read and execute for group, and none to others for <file-name>"," chmod 550 <file-name>"
"provide read and execute for user, read and execute to group, and execute to others for <file-name>"," chmod 551 <file-name>"
"set permissions to read and execute for owner, read and execute for group members, and write for others on <file-name>"," chmod 552 <file-name>"
"allow read and execute for user, read and execute for group, and write and execute for others on file <file-name>"," chmod 553 <file-name>"
"set permissions to read and execute for owner, read and execute for group members, and read for others on <file-name>"," chmod 554 <file-name>"
"provide read and execute for user, read and execute to group, and read and execute to others for <file-name>"," chmod 555 <file-name>"
"provide read and execute for user, read and execute to group, and read and write to others for <file-name>"," chmod 556 <file-name>"
"provide read and execute for user, read and execute to group, and all to others for <file-name>"," chmod 557 <file-name>"
"allow read and execute for user, read and write for group, and none for others on file <file-name>"," chmod 560 <file-name>"
"provide read and execute for user, read and write to group, and execute to others for <file-name>"," chmod 561 <file-name>"
"assign read and execute permission to user, read and write permission to group, and write permission to others for <file-name>"," chmod 562 <file-name>"
"set permissions to read and execute for owner, read and write for group members, and write and execute for others on <file-name>"," chmod 563 <file-name>"
"provide read and execute for user, read and write to group, and read to others for <file-name>"," chmod 564 <file-name>"
"assign read and execute permission to user, read and write permission to group, and read and execute permission to others for <file-name>"," chmod 565 <file-name>"
"set permissions to read and execute for owner, read and write for group members, and read and write for others on <file-name>"," chmod 566 <file-name>"
"allow read and execute for user, read and write for group, and all for others on file <file-name>"," chmod 567 <file-name>"
"allow read and execute for user, all for group, and none for others on file <file-name>"," chmod 570 <file-name>"
"grant read and execute access for user, all for group, and execute to others for <file-name>"," chmod 571 <file-name>"
"provide read and execute for user, all to group, and write to others for <file-name>"," chmod 572 <file-name>"
"assign read and execute permission to user, all permission to group, and write and execute permission to others for <file-name>"," chmod 573 <file-name>"
"allow read and execute for user, all for group, and read for others on file <file-name>"," chmod 574 <file-name>"
"grant read and execute access for user, all for group, and read and execute to others for <file-name>"," chmod 575 <file-name>"
"allow read and execute for user, all for group, and read and write for others on file <file-name>"," chmod 576 <file-name>"
"set permissions to read and execute for owner, all for group members, and all for others on <file-name>"," chmod 577 <file-name>"
"grant read and write access for user, none for group, and none to others for <file-name>"," chmod 600 <file-name>"
"grant read and write access for user, none for group, and execute to others for <file-name>"," chmod 601 <file-name>"
"grant read and write access for user, none for group, and write to others for <file-name>"," chmod 602 <file-name>"
"allow read and write for user, none for group, and write and execute for others on file <file-name>"," chmod 603 <file-name>"
"provide read and write for user, none to group, and read to others for <file-name>"," chmod 604 <file-name>"
"grant read and write access for user, none for group, and read and execute to others for <file-name>"," chmod 605 <file-name>"
"allow read and write for user, none for group, and read and write for others on file <file-name>"," chmod 606 <file-name>"
"grant read and write access for user, none for group, and all to others for <file-name>"," chmod 607 <file-name>"
"assign read and write permission to user, execute permission to group, and none permission to others for <file-name>"," chmod 610 <file-name>"
"grant read and write access for user, execute for group, and execute to others for <file-name>"," chmod 611 <file-name>"
"grant read and write access for user, execute for group, and write to others for <file-name>"," chmod 612 <file-name>"
"provide read and write for user, execute to group, and write and execute to others for <file-name>"," chmod 613 <file-name>"
"provide read and write for user, execute to group, and read to others for <file-name>"," chmod 614 <file-name>"
"grant read and write access for user, execute for group, and read and execute to others for <file-name>"," chmod 615 <file-name>"
"assign read and write permission to user, execute permission to group, and read and write permission to others for <file-name>"," chmod 616 <file-name>"
"allow read and write for user, execute for group, and all for others on file <file-name>"," chmod 617 <file-name>"
"assign read and write permission to user, write permission to group, and none permission to others for <file-name>"," chmod 620 <file-name>"
"grant read and write access for user, write for group, and execute to others for <file-name>"," chmod 621 <file-name>"
"set permissions to read and write for owner, write for group members, and write for others on <file-name>"," chmod 622 <file-name>"
"allow read and write for user, write for group, and write and execute for others on file <file-name>"," chmod 623 <file-name>"
"grant read and write access for user, write for group, and read to others for <file-name>"," chmod 624 <file-name>"
"provide read and write for user, write to group, and read and execute to others for <file-name>"," chmod 625 <file-name>"
"assign read and write permission to user, write permission to group, and read and write permission to others for <file-name>"," chmod 626 <file-name>"
"grant read and write access for user, write for group, and all to others for <file-name>"," chmod 627 <file-name>"
"set permissions to read and write for owner, write and execute for group members, and none for others on <file-name>"," chmod 630 <file-name>"
"assign read and write permission to user, write and execute permission to group, and execute permission to others for <file-name>"," chmod 631 <file-name>"
"grant read and write access for user, write and execute for group, and write to others for <file-name>"," chmod 632 <file-name>"
"set permissions to read and write for owner, write and execute for group members, and write and execute for others on <file-name>"," chmod 633 <file-name>"
"provide read and write for user, write and execute to group, and read to others for <file-name>"," chmod 634 <file-name>"
"allow read and write for user, write and execute for group, and read and execute for others on file <file-name>"," chmod 635 <file-name>"
"grant read and write access for user, write and execute for group, and read and write to others for <file-name>"," chmod 636 <file-name>"
"provide read and write for user, write and execute to group, and all to others for <file-name>"," chmod 637 <file-name>"
"assign read and write permission to user, read permission to group, and none permission to others for <file-name>"," chmod 640 <file-name>"
"assign read and write permission to user, read permission to group, and execute permission to others for <file-name>"," chmod 641 <file-name>"
"provide read and write for user, read to group, and write to others for <file-name>"," chmod 642 <file-name>"
"provide read and write for user, read to group, and write and execute to others for <file-name>"," chmod 643 <file-name>"
"set permissions to read and write for owner, read for group members, and read for others on <file-name>"," chmod 644 <file-name>"
"set permissions to read and write for owner, read for group members, and read and execute for others on <file-name>"," chmod 645 <file-name>"
"assign read and write permission to user, read permission to group, and read and write permission to others for <file-name>"," chmod 646 <file-name>"
"provide read and write for user, read to group, and all to others for <file-name>"," chmod 647 <file-name>"
"allow read and write for user, read and execute for group, and none for others on file <file-name>"," chmod 650 <file-name>"
"set permissions to read and write for owner, read and execute for group members, and execute for others on <file-name>"," chmod 651 <file-name>"
"allow read and write for user, read and execute for group, and write for others on file <file-name>"," chmod 652 <file-name>"
"grant read and write access for user, read and execute for group, and write and execute to others for <file-name>"," chmod 653 <file-name>"
"grant read and write access for user, read and execute for group, and read to others for <file-name>"," chmod 654 <file-name>"
"allow read and write for user, read and execute for group, and read and execute for others on file <file-name>"," chmod 655 <file-name>"
"assign read and write permission to user, read and execute permission to group, and read and write permission to others for <file-name>"," chmod 656 <file-name>"
"allow read and write for user, read and execute for group, and all for others on file <file-name>"," chmod 657 <file-name>"
"assign read and write permission to user, read and write permission to group, and none permission to others for <file-name>"," chmod 660 <file-name>"
"grant read and write access for user, read and write for group, and execute to others for <file-name>"," chmod 661 <file-name>"
"allow read and write for user, read and write for group, and write for others on file <file-name>"," chmod 662 <file-name>"
"assign read and write permission to user, read and write permission to group, and write and execute permission to others for <file-name>"," chmod 663 <file-name>"
"assign read and write permission to user, read and write permission to group, and read permission to others for <file-name>"," chmod 664 <file-name>"
"provide read and write for user, read and write to group, and read and execute to others for <file-name>"," chmod 665 <file-name>"
"assign read and write permission to user, read and write permission to group, and read and write permission to others for <file-name>"," chmod 666 <file-name>"
"grant read and write access for user, read and write for group, and all to others for <file-name>"," chmod 667 <file-name>"
"allow read and write for user, all for group, and none for others on file <file-name>"," chmod 670 <file-name>"
"set permissions to read and write for owner, all for group members, and execute for others on <file-name>"," chmod 671 <file-name>"
"provide read and write for user, all to group, and write to others for <file-name>"," chmod 672 <file-name>"
"assign read and write permission to user, all permission to group, and write and execute permission to others for <file-name>"," chmod 673 <file-name>"
"allow read and write for user, all for group, and read for others on file <file-name>"," chmod 674 <file-name>"
"allow read and write for user, all for group, and read and execute for others on file <file-name>"," chmod 675 <file-name>"
"provide read and write for user, all to group, and read and write to others for <file-name>"," chmod 676 <file-name>"
"set permissions to read and write for owner, all for group members, and all for others on <file-name>"," chmod 677 <file-name>"
"allow all for user, none for group, and none for others on file <file-name>"," chmod 700 <file-name>"
"grant all access for user, none for group, and execute to others for <file-name>"," chmod 701 <file-name>"
"allow all for user, none for group, and write for others on file <file-name>"," chmod 702 <file-name>"
"grant all access for user, none for group, and write and execute to others for <file-name>"," chmod 703 <file-name>"
"assign all permission to user, none permission to group, and read permission to others for <file-name>"," chmod 704 <file-name>"
"set permissions to all for owner, none for group members, and read and execute for others on <file-name>"," chmod 705 <file-name>"
"allow all for user, none for group, and read and write for others on file <file-name>"," chmod 706 <file-name>"
"assign all permission to user, none permission to group, and all permission to others for <file-name>"," chmod 707 <file-name>"
"allow all for user, execute for group, and none for others on file <file-name>"," chmod 710 <file-name>"
"assign all permission to user, execute permission to group, and execute permission to others for <file-name>"," chmod 711 <file-name>"
"assign all permission to user, execute permission to group, and write permission to others for <file-name>"," chmod 712 <file-name>"
"set permissions to all for owner, execute for group members, and write and execute for others on <file-name>"," chmod 713 <file-name>"
"assign all permission to user, execute permission to group, and read permission to others for <file-name>"," chmod 714 <file-name>"
"grant all access for user, execute for group, and read and execute to others for <file-name>"," chmod 715 <file-name>"
"grant all access for user, execute for group, and read and write to others for <file-name>"," chmod 716 <file-name>"
"set permissions to all for owner, execute for group members, and all for others on <file-name>"," chmod 717 <file-name>"
"assign all permission to user, write permission to group, and none permission to others for <file-name>"," chmod 720 <file-name>"
"allow all for user, write for group, and execute for others on file <file-name>"," chmod 721 <file-name>"
"grant all access for user, write for group, and write to others for <file-name>"," chmod 722 <file-name>"
"set permissions to all for owner, write for group members, and write and execute for others on <file-name>"," chmod 723 <file-name>"
"provide all for user, write to group, and read to others for <file-name>"," chmod 724 <file-name>"
"assign all permission to user, write permission to group, and read and execute permission to others for <file-name>"," chmod 725 <file-name>"
"allow all for user, write for group, and read and write for others on file <file-name>"," chmod 726 <file-name>"
"allow all for user, write for group, and all for others on file <file-name>"," chmod 727 <file-name>"
"allow all for user, write and execute for group, and none for others on file <file-name>"," chmod 730 <file-name>"
"assign all permission to user, write and execute permission to group, and execute permission to others for <file-name>"," chmod 731 <file-name>"
"provide all for user, write and execute to group, and write to others for <file-name>"," chmod 732 <file-name>"
"allow all for user, write and execute for group, and write and execute for others on file <file-name>"," chmod 733 <file-name>"
"assign all permission to user, write and execute permission to group, and read permission to others for <file-name>"," chmod 734 <file-name>"
"assign all permission to user, write and execute permission to group, and read and execute permission to others for <file-name>"," chmod 735 <file-name>"
"set permissions to all for owner, write and execute for group members, and read and write for others on <file-name>"," chmod 736 <file-name>"
"provide all for user, write and execute to group, and all to others for <file-name>"," chmod 737 <file-name>"
"provide all for user, read to group, and none to others for <file-name>"," chmod 740 <file-name>"
"set permissions to all for owner, read for group members, and execute for others on <file-name>"," chmod 741 <file-name>"
"allow all for user, read for group, and write for others on file <file-name>"," chmod 742 <file-name>"
"provide all for user, read to group, and write and execute to others for <file-name>"," chmod 743 <file-name>"
"grant all access for user, read for group, and read to others for <file-name>"," chmod 744 <file-name>"
"allow all for user, read for group, and read and execute for others on file <file-name>"," chmod 745 <file-name>"
"grant all access for user, read for group, and read and write to others for <file-name>"," chmod 746 <file-name>"
"grant all access for user, read for group, and all to others for <file-name>"," chmod 747 <file-name>"
"set permissions to all for owner, read and execute for group members, and none for others on <file-name>"," chmod 750 <file-name>"
"assign all permission to user, read and execute permission to group, and execute permission to others for <file-name>"," chmod 751 <file-name>"
"allow all for user, read and execute for group, and write for others on file <file-name>"," chmod 752 <file-name>"
"grant all access for user, read and execute for group, and write and execute to others for <file-name>"," chmod 753 <file-name>"
"allow all for user, read and execute for group, and read for others on file <file-name>"," chmod 754 <file-name>"
"set permissions to all for owner, read and execute for group members, and read and execute for others on <file-name>"," chmod 755 <file-name>"
"grant all access for user, read and execute for group, and read and write to others for <file-name>"," chmod 756 <file-name>"
"grant all access for user, read and execute for group, and all to others for <file-name>"," chmod 757 <file-name>"
"provide all for user, read and write to group, and none to others for <file-name>"," chmod 760 <file-name>"
"provide all for user, read and write to group, and execute to others for <file-name>"," chmod 761 <file-name>"
"assign all permission to user, read and write permission to group, and write permission to others for <file-name>"," chmod 762 <file-name>"
"assign all permission to user, read and write permission to group, and write and execute permission to others for <file-name>"," chmod 763 <file-name>"
"grant all access for user, read and write for group, and read to others for <file-name>"," chmod 764 <file-name>"
"provide all for user, read and write to group, and read and execute to others for <file-name>"," chmod 765 <file-name>"
"allow all for user, read and write for group, and read and write for others on file <file-name>"," chmod 766 <file-name>"
"set permissions to all for owner, read and write for group members, and all for others on <file-name>"," chmod 767 <file-name>"
"allow all for user, all for group, and none for others on file <file-name>"," chmod 770 <file-name>"
"provide all for user, all to group, and execute to others for <file-name>"," chmod 771 <file-name>"
"provide all for user, all to group, and write to others for <file-name>"," chmod 772 <file-name>"
"grant all access for user, all for group, and write and execute to others for <file-name>"," chmod 773 <file-name>"
"assign all permission to user, all permission to group, and read permission to others for <file-name>"," chmod 774 <file-name>"
"allow all for user, all for group, and read and execute for others on file <file-name>"," chmod 775 <file-name>"
"provide all for user, all to group, and read and write to others for <file-name>"," chmod 776 <file-name>"
"grant all access for user, all for group, and all to others for <file-name>"," chmod 777 <file-name>"
