nl_cmd,bash_cmd
remove the group called support,bash: sudo groupdel support  
remove user benjamin from group research,bash: sudo gpasswd -d benjamin research  
remove me from group caffeine-dependent,bash: sudo gpasswd -d $USER caffeine-dependent  
display the list of users,bash:  cat /etc/passwd
get the list of users,bash:  cat /etc/passwd
show the users on this system,bash:  cat /etc/passwd
display the list of groups,bash:  cat /etc/group
get the list of groups,bash:  cat /etc/group
display all the users with sudo access,bash: sudo getent group sudo  
show all users with super user access,bash: sudo getent group sudo  
display all the users without sudo access,bash: sudo getent group sudo  
show all users with no super user access,bash: sudo getent group sudo  
list all users without sudo access,bash: sudo getent group sudo  
show number of users in the group keyboard-smashers,bash: sudo getent group keyboard-smashers  
display all groups quincy belongs to,bash:  sudo groups quincy  
display the groups of user rachel,bash:  sudo groups rachel  
show the groups i joined,bash: groups $USER
give the information about the group hr,bash: getent group hr  
show user information of leila,bash:  id leila  
give the information about me,bash:  id $USER
switch to user as tarik,bash:  sudo su - tarik  
switch to root user,bash: sudo su -
show who is logged in now,bash: who
show the last logged in detail of user johan,bash:  last johan  
logout from current session,bash: logout
can you start the snapd service now,bash: sudo systemctl start snapd
activate the ufw firewall now ,bash: sudo systemctl start ufw
can you start my local email server,bash: sudo systemctl start emailserver
get my personal cloud service running please,bash: sudo systemctl start personalcloud
deactivate my notification service now,bash: sudo systemctl stop notifyme
can you stop my local email server,bash: sudo systemctl stop emailserver
shut down my personal cloud service please,bash: sudo systemctl stop personalcloud
how do i enable my download manager service,bash: sudo systemctl enable downloader
make sure my notification service is always enabled,bash: sudo systemctl enable notifyme
disable my minecraft server so it does not start on boot,bash: sudo systemctl disable minecraft
stop my vpn connection from starting automatically,bash: sudo systemctl disable customvpn
how do i restart apache server,bash: sudo systemctl restart apache2
can you restart nginx for me,bash: sudo systemctl restart nginx
how to check if network manager is working,bash: sudo systemctl status NetworkManager
can you check the status of my web app service,bash: sudo systemctl status myapp
hey reload the ssh service please,bash: sudo systemctl reload ssh
i want to reload the bluetooth service,bash: sudo systemctl reload bluetooth
i need to prevent mysql service from starting,bash: sudo systemctl mask mysql
can you disable docker completely by masking it,bash: sudo systemctl mask docker
please allow postgresql service to run by unmasking it,bash: sudo systemctl unmask postgresql
how to re-enable network manager service,bash: sudo systemctl unmask NetworkManager
how do i verify all services in my system,bash: sudo systemctl list-units --type=service
i need a list of services available in my system,bash: sudo systemctl list-units --type=service
i need to see all active services on my system,bash: sudo systemctl list-units --type=service --state=active
can you display the active services,bash: sudo systemctl list-units --type=service --state=active
which services are currently in a failed state,bash: sudo systemctl list-units --type=service --state=failed
find out what services are not running properly,bash: sudo systemctl list-units --type=service --state=failed
list files in the current directory,bash: ls
show me the details of each file,bash: ls -l
show hidden files in the folder,bash: ls -a
show contents of all subfolders,bash: ls -R
list contents of the downloads directory,bash: ls ~/Downloads
show the files in the documents directory,bash: ls ~/Documents
list the contents of the desktop folder,bash: ls ~/Desktop
what files are in pictures,bash: ls ~/Pictures
what are the files in this folder,bash: ls ~/Videos
list the files in root folder,bash: ls /root
display the files in home direcotry,bash: ls ~
show files in the etc folder,bash: ls /etc
show files in the logs folder under home directory,bash: ls ~/logs
show files in the scripts folder in current folder,bash: ls ./scripts
show files and directories in a tree structure,bash: tree
create a file named notes,bash: touch notes
make a text file named document,bash: touch document.txt
i want to create a python file named script,bash: touch script.py
can you create me css file named styles,bash: touch styles.css
create a html file named index,bash: touch index.html
make a csv file named data,bash: touch data.csv
i want to create a java script file named app,bash: touch app.js
can you create me json file named config,bash: touch config.json
make a java file named main,bash: touch main.java
i want to create a php file named server,bash: touch server.php
can you create me log file named error,bash: touch error.log
create a bin file named executable,bash: touch executable.bin
make a sh file named setup,bash: touch setup.sh
i want to create a yaml file named config,bash: touch config.yaml
can you create me c program file named program,bash: touch program.c
can you create me c++ program file named module,bash: touch module.cpp
can you create me header file named definitions,bash: touch definitions.h
make a kotlin file named application,bash: touch application.kt
i want to create a dart file named widget,bash: touch widget.dart
can you create me env file named settings,bash: touch settings.env
create a xml file named manifest,bash: touch manifest.xml
create a xls file named finance,bash: touch finance.xls
create a markdown file named readme,bash: touch readme.md
make a jupyter file named analysis,bash: touch analysis.ipynb
i want to create a word file named report,bash: touch report.doc
create a excel file named sales,bash: touch sales.xlsx
make a hidden file named secret,bash: touch .secret
check the type of the file sitemap.xml,bash: file sitemap.xml
identify the file type of budget.xls,bash: file budget.xls
calculate the number of lines words and characters in users.json,bash: wc users.json  
inspect the lines words and characters of utility.java,bash: wc utility.java  
read the content in the file details.txt,bash: cat details.txt
display the information the subtract.py file under mnt direcctory,bash: cat /mnt/subtract.py
use vim to open draft.py,bash: vim draft.py  
access presentation.ppt for editing in vim,bash: vim presentation.ppt  
launch nano to edit presentation.csv,bash: nano presentation.csv  
open the file notes.java in nano,bash: nano notes.java  
create a directory named archives,bash: mkdir archives  
make a new folder drafts under directory records,bash: mkdir records/drafts  
create a hidden directory named .configs,bash: mkdir .configs  
create all folders in the path logs/errors,bash: mkdir -p logs/errors 
display the file with the scenery.jpeg type,bash: xdg-open scenery.jpeg  
show the photo stored named as texture.png,bash: xdg-open texture.png  
open the photo that's named icon.gif,bash: xdg-open icon.gif  
launch the image that's saved as backup.raw,bash: xdg-open backup.raw  
i want to open the portrait.jpeg file,bash: xdg-open portrait.jpeg  
let me open the jpg file skyline,bash: xdg-open skyline.jpg  
launch the image artwork.jpeg from snapshots,bash: xdg-open snapshots/artwork.jpeg  
display mountain.jpg inside albums,bash: xdg-open albums/mountain.jpg  
access the .png file wallpaper in pictures,bash: xdg-open pictures/wallpaper.png  
show me the file banner.gif in the directory animations,bash: xdg-open animations/banner.gif  
display chart.raw stored in the directory data,bash: xdg-open data/chart.raw  
play highlight.mp4 located in the folder,bash: xdg-open highlight.mp4  
preview the mov media named trailer,bash: xdg-open trailer.mov  
inspect the video footage.avi for playback,bash: xdg-open footage.avi  
view the file documentary.mp4 in the films,bash:  xdg-open films/documentary.mp4  
view recording.mov in the directory media,bash:  xdg-open media/recording.mov  
view the file archive.avi in the directory clips,bash:  xdg-open clips/archive.avi  
please show me the file report.pdf,bash: xdg-open report.pdf  
please show me the pdf file manual inside the docs directory,bash: xdg-open docs/manual.pdf  
could you launch the resume.docx file?,bash: xdg-open resume.docx  
please show me the presentation.pptx file,bash: xdg-open presentation.pptx  
let me access the ppt file slides from the meetings,bash: xdg-open meetings/slides.pptx  
let me listen to podcast.mp3,bash: xdg-open podcast.mp3  
please open the wav interview audio file,bash: xdg-open interview.wav  
can you play the melody.mp3 file from the music folder,bash: xdg-open music/melody.mp3  
can you play the wav file speech from the recordings directory,bash: xdg-open recordings/speech.wav
go to /dev,bash: cd /dev
navigate back a directory,bash: cd ..
access the home directory,bash: cd ~
show disk usage of lambda_datasets,bash: du -sh lambda_datasets  
get size of folder mu_logs,bash: du -sh mu_logs  
copy the file from /srv/configs to /opt/configs,bash: cp /srv/configs /opt/configs  
make a copy of backup.py from /etc/scripts to /var/scripts,bash: cp /etc/scripts/backup.py /var/scripts/backup.py  
create a copy of file system.log at /mnt/logs,bash: cp system.log /mnt/logs/system.log  
copy the folder from /usr/share/icons to /home/user/icons,bash: cp -r /usr/share/icons /home/user/icons  
make a copy of /media/usb <source-location> to /mnt/storage and view it,bash: cp -rv /media/usb /mnt/storage  
create a full copy of /opt/cache in /srv/cache forcefully,bash: cp -rf /opt/cache /srv/cache  
copy the directory /root/configs at /home/user/configs forcefully and display it,bash: cp -rvf /root/configs /home/user/configs 
copy this text file source is /home/user/notes.txt and destination is /home/user/Backup/,bash: cp /home/user/notes.txt /home/user/Backup/
backup this directory source is /var/lib/mysql and destination is /mnt/backup/mysql/,bash: cp -r /var/lib/mysql /mnt/backup/mysql/
copy the excel sheet source is finance records and destination is accounts folder/,"bash: cp ""finance records"" ""accounts folder/"""
backup this directory source is database backups and destination is new disk/,"bash: cp -r ""database backups"" ""new disk/"""
move file /usr/bin/vim to /opt/editors,bash: mv /usr/bin/vim /opt/editors  
move the folder from /mnt/backups to /var/backups,bash: mv -r /mnt/backups /var/backups  
cut the /etc/network in /usr/share and paste it to /var/network and view it,bash: mv -rv /usr/share/network /var/network  
move the folder /media/usb in /mnt/external forcefully,bash: mv -rf /media/usb /mnt/external  
move the directory /sys/firmware at /root/firmware forcefully and display it,bash: mv -rvf /sys/firmware /root/firmware  
move the excel sheet source is finance records and destination is accounts folder/,"bash: mv ""finance records"" ""accounts folder/"""
shift this directory source is database backups and destination is new disk/,"bash: mv ""database backups"" ""new disk/"""
rename the backup directory /etc/backup to /etc/old_backup,bash: mv /etc/backup /etc/old_backup  
alter the log folder name /var/log/apache2 to /var/log/httpd,bash: mv /var/log/apache2 /var/log/httpd  
rename the documentation folder /usr/share/doc to /usr/share/documentation,bash: mv /usr/share/doc /usr/share/documentation  
rename this file for me the current name is task_list.txt and the new name should be completed_tasks.txt,bash: mv task_list.txt completed_tasks.txt
can you update the folder name its current name is work_docs and the new name should be office_files,bash: mv work_docs office_files
make a tar archive with name documents_backup.tar for /home/user/docs/resume.pdf,bash: tar -cvf documents_backup.tar /home/user/docs/resume.pdf  
create a tar archive named images_archive.tar for /home/user/pictures/photo.jpg,bash: tar -cvf images_archive.tar /home/user/pictures/photo.jpg  
create a tar file for desktop files named desktop_backup.tar,bash: tar -cvf desktop_backup.tar /home/user/Desktop
tar the pictures directory and save it as pictures_backup.tar,bash: tar -cvf pictures_backup.tar /home/user/Pictures
restore files from file_tar.tar,bash: tar -xvf file_tar.tar
extract data from compressed_data.tar,bash: tar -xvf compressed_data.tar
extract desktop_backup.tar archive,bash: tar -xvf desktop_backup.tar
open pictures_backup.tar,bash: tar -xvf pictures_backup.tar
delete file confidential.txt,bash: rm confidential.txt  
remove data.csv under /home/user/documents,bash: rm /home/user/documents/data.csv  
delete folder unused_plugins,bash: rm -r unused_plugins  
remove backups under /var/data forcefully,bash: rm -rf /var/data/backups  
can you start running sample.py file now,bash: python3 sample.py
i need to execute the python program new_project.py from /usr/local/bin,bash: python3 /usr/local/bin/new_project.py
can you compile and execute Example.java,bash: javac Example.java && java Example
please run the java code NewApp.java from /usr/local/bin,bash: javac /usr/local/bin/NewApp.java && java -cp /usr/local/bin NewApp
compile only Example.java file,bash: javac Example.java
run NewApp java program from /usr/local/bin,bash: java -cp /usr/local/bin NewApp
compile and run the c program validation_test.c file,bash: gcc validation_test.c -o validation_test && ./validation_test
just compile sample_code.c don't run it,bash: gcc sample_code.c -o sample_code
run the c code compiled_project from /usr/local/bin,bash: ./usr/local/bin/compiled_project
compile and execute  the c programadvanced_algorithms.c from /opt/programs,bash: gcc /opt/programs/advanced_algorithms.c -o /opt/programs/advanced_algorithms && ./opt/programs/advanced_algorithms
compile and run c++ program validation_test.cpp file,bash: g++ validation_test.cpp -o validation_test && ./validation_test
just compile sample_code.cpp don't run it,bash: g++ sample_code.cpp -o sample_code
run the c++ code compiled_project from /usr/local/bin,bash: ./usr/local/bin/compiled_project
compile and execute advanced_algorithms.cpp from /opt/programs,bash: g++ /opt/programs/advanced_algorithms.cpp -o /opt/programs/advanced_algorithms && ./opt/programs/advanced_algorithms
run the shell script validation_script.sh in shell,bash: sh validation_script.sh
execute sample_script.sh using bash,bash: bash sample_script.sh
run only compiled_script from /usr/local/bin,bash: sh /usr/local/bin/compiled_script.sh
execute system_update.sh from /opt/tools using bash,bash: bash /opt/tools/system_update.sh
execute validation_script.pl using perl,bash: perl validation_script.pl
can you run sample_script.rb with ruby,bash: ruby sample_script.rb
start the perl code compiled_script.pl from /usr/local/bin,bash: perl /usr/local/bin/compiled_script.pl
run system_update.rb which is inside /opt/tools,bash: ruby /opt/tools/system_update.rb
compile and execute the validation.go file,bash: go run validation.go
just compile the rust code validation.rs do not run it,bash: rustc validation.rs
run the precompiled binary rust code named validation_script in /home/user,bash: ./home/user/validation_script
please build but do not execute sample_project.go,bash: go build sample_project.go
switch on my virtual environment called validation_env,bash: source validation_env/bin/activate
enable the python virtual environment inside /home/user/validation,bash: source /home/user/validation/bin/activate
exit the virtual environment session,bash: deactivate
shut down the currently active python environment,bash: deactivate
start my django server so I can check my project,bash: python manage.py runserver
please execute my flask application and make it accessible,bash: flask run
start my nodejs server so I can test the API,bash: node app.js
please execute my node js application using npm,bash: npm start
start my node server with nodemon so it updates automatically,bash: nodemon app.js
change the owner of app.py to quincy,bash: chown quincy app.py  
make error.log owned by rachel,bash: chown rachel error.log  
make /usr/bin owned by samuel,bash: chown samuel /usr/bin  
change /home/shared ownership recursively to thomas,bash: chown -R thomas /home/shared  
make /tmp/debug.log belong to group engineers,bash: chgrp engineers /tmp/debug.log  
set /usr/local/bin/custom_script.sh group to devops,bash: chgrp devops /usr/local/bin/custom_script.sh  
make /usr/share/fonts belong to group graphics,bash: chgrp graphics /usr/share/fonts  
assign /opt/app/config directory to ops group recursively,bash: chgrp -R ops /opt/app/config  
set ownership for daniel and engineers on the /tmp/error.log,bash: chown daniel:engineers /tmp/error.log  
set eve and testers ownership for the /etc/ssh/sshd_config,bash: chown eve:testers /etc/ssh/sshd_config  
assign ownership of /opt/app/config and its contents to maya and ops,bash: chown -R maya:ops /opt/app/config  
assign read permission to user for /home/user/Documents/notes.txt,bash: chmod u+r /home/user/Documents/notes.txt
assign write permission to user for /etc/systemd/system/custom.service,bash: chmod u+w /etc/systemd/system/custom.service
assign execute permission to user for /usr/local/bin/script.sh,bash: chmod u+x /usr/local/bin/script.sh
assign read and write permissions to user for /var/log/syslog,bash: chmod u+rw /var/log/syslog
assign read and execute permissions to user for /home/user/Scripts/deploy.sh,bash: chmod u+rx /home/user/Scripts/deploy.sh
assign write and execute permissions to user for /opt/tools/setup.sh,bash: chmod u+wx /opt/tools/setup.sh
assign all permissions to user for /mnt/external/backup.tar.gz,bash: chmod u+rwx /mnt/external/backup.tar.gz
assign read permission to group for /etc/ssh/sshd_config,bash: chmod g+r /etc/ssh/sshd_config
assign write permission to group for /var/spool/mail/root,bash: chmod g+w /var/spool/mail/root
assign execute permission to group for /home/user/bin/cleanup.sh,bash: chmod g+x /home/user/bin/cleanup.sh
assign read and write permissions to group for /usr/local/etc/config.json,bash: chmod g+rw /usr/local/etc/config.json
assign read and execute permissions to group for /var/www/html/index.php,bash: chmod g+rx /var/www/html/index.php
assign write and execute permissions to group for /srv/data/sync.sh,bash: chmod g+wx /srv/data/sync.sh
assign all permissions to group for /home/shared/projects,bash: chmod g+rwx /home/shared/projects
assign read permission to others for /etc/profile,bash: chmod o+r /etc/profile
assign write permission to others for /var/tmp/public.log,bash: chmod o+w /var/tmp/public.log
assign execute permission to others for /usr/games/chess,bash: chmod o+x /usr/games/chess
assign read and write permissions to others for /srv/ftp/upload.txt,bash: chmod o+rw /srv/ftp/upload.txt
assign read and execute permissions to others for /home/user/Public/hello.py,bash: chmod o+rx /home/user/Public/hello.py
assign write and execute permissions to others for /usr/local/games/launcher,bash: chmod o+wx /usr/local/games/launcher
assign all permissions to others for /opt/public/docs.pdf,bash: chmod o+rwx /opt/public/docs.pdf
assign permissions recursively to user for /home/user/Projects,bash: chmod -R u+rwx /home/user/Projects
grant recursive read write and execute access to group for /var/lib/docker,bash: chmod -R g+rwx /var/lib/docker
set all permissions for others on directory and its contents /mnt/share,bash: chmod -R o+rwx /mnt/share
remove read permission from group for /etc/hosts,bash: chmod g-r /etc/hosts
deny write permission to others for /var/log/auth.log,bash: chmod o-w /var/log/auth.log
remove all permissions recursively for user from /srv/private,bash: chmod -R u-rwx /srv/private
change the access of /home/user/.bashrc to 644,bash: chmod 644 /home/user/.bashrc
apply 755 permissions to the folder /usr/local/lib,bash: chmod 755 /usr/local/lib
apply 700 recursively to the directory /home/user/.config and its contents,bash: chmod -R 700 /home/user/.config
"grant none access for user, none for group, and none to others for /home/user/projects/project_230.cfg",bash:  chmod 000 /home/user/projects/project_230.cfg
"provide none for user, none to group, and execute to others for /home/user/projects/project_209.cfg",bash:  chmod 001 /home/user/projects/project_209.cfg
"grant none access for user, none for group, and write to others for /home/user/projects/project_258.cfg",bash:  chmod 002 /home/user/projects/project_258.cfg
"allow none for user, none for group, and write and execute for others on file /home/user/projects/project_366.cfg",bash:  chmod 003 /home/user/projects/project_366.cfg
"assign none permission to user, none permission to group, and read permission to others for /home/user/projects/project_511.cfg",bash:  chmod 004 /home/user/projects/project_511.cfg
"provide none for user, none to group, and read and execute to others for /home/user/projects/project_337.cfg",bash:  chmod 005 /home/user/projects/project_337.cfg
"assign none permission to user, none permission to group, and read and write permission to others for /home/user/projects/project_170.cfg",bash:  chmod 006 /home/user/projects/project_170.cfg
"grant none access for user, none for group, and all to others for /home/user/projects/project_186.cfg",bash:  chmod 007 /home/user/projects/project_186.cfg
"grant none access for user, execute for group, and none to others for /home/user/projects/project_340.cfg",bash:  chmod 010 /home/user/projects/project_340.cfg
"allow none for user, execute for group, and execute for others on file /home/user/projects/project_373.cfg",bash:  chmod 011 /home/user/projects/project_373.cfg
"allow none for user, execute for group, and write for others on file /home/user/projects/project_374.cfg",bash:  chmod 012 /home/user/projects/project_374.cfg
"set permissions to none for owner, execute for group members, and write and execute for others on /home/user/projects/project_256.cfg",bash:  chmod 013 /home/user/projects/project_256.cfg
"grant none access for user, execute for group, and read to others for /home/user/projects/project_335.cfg",bash:  chmod 014 /home/user/projects/project_335.cfg
"set permissions to none for owner, execute for group members, and read and execute for others on /home/user/projects/project_144.cfg",bash:  chmod 015 /home/user/projects/project_144.cfg
"grant none access for user, execute for group, and read and write to others for /home/user/projects/project_283.cfg",bash:  chmod 016 /home/user/projects/project_283.cfg
"provide none for user, execute to group, and all to others for /home/user/projects/project_488.cfg",bash:  chmod 017 /home/user/projects/project_488.cfg
"set permissions to none for owner, write for group members, and none for others on /home/user/projects/project_192.cfg",bash:  chmod 020 /home/user/projects/project_192.cfg
"set permissions to none for owner, write for group members, and execute for others on /home/user/projects/project_176.cfg",bash:  chmod 021 /home/user/projects/project_176.cfg
"provide none for user, write to group, and write to others for /home/user/projects/project_213.cfg",bash:  chmod 022 /home/user/projects/project_213.cfg
"assign none permission to user, write permission to group, and write and execute permission to others for /home/user/projects/project_378.cfg",bash:  chmod 023 /home/user/projects/project_378.cfg
"assign none permission to user, write permission to group, and read permission to others for /home/user/projects/project_234.cfg",bash:  chmod 024 /home/user/projects/project_234.cfg
"provide none for user, write to group, and read and execute to others for /home/user/projects/project_135.cfg",bash:  chmod 025 /home/user/projects/project_135.cfg
"assign none permission to user, write permission to group, and read and write permission to others for /home/user/projects/project_249.cfg",bash:  chmod 026 /home/user/projects/project_249.cfg
"provide none for user, write to group, and all to others for /home/user/projects/project_85.cfg",bash:  chmod 027 /home/user/projects/project_85.cfg
"provide none for user, write and execute to group, and none to others for /home/user/projects/project_507.cfg",bash:  chmod 030 /home/user/projects/project_507.cfg
"set permissions to none for owner, write and execute for group members, and execute for others on /home/user/projects/project_136.cfg",bash:  chmod 031 /home/user/projects/project_136.cfg
"set permissions to none for owner, write and execute for group members, and write for others on /home/user/projects/project_326.cfg",bash:  chmod 032 /home/user/projects/project_326.cfg
"assign none permission to user, write and execute permission to group, and write and execute permission to others for /home/user/projects/project_308.cfg",bash:  chmod 033 /home/user/projects/project_308.cfg
"allow none for user, write and execute for group, and read for others on file /home/user/projects/project_127.cfg",bash:  chmod 034 /home/user/projects/project_127.cfg
"assign none permission to user, write and execute permission to group, and read and execute permission to others for /home/user/projects/project_151.cfg",bash:  chmod 035 /home/user/projects/project_151.cfg
"set permissions to none for owner, write and execute for group members, and read and write for others on /home/user/projects/project_382.cfg",bash:  chmod 036 /home/user/projects/project_382.cfg
"allow none for user, write and execute for group, and all for others on file /home/user/projects/project_126.cfg",bash:  chmod 037 /home/user/projects/project_126.cfg
"grant none access for user, read for group, and none to others for /home/user/projects/project_439.cfg",bash:  chmod 040 /home/user/projects/project_439.cfg
"assign none permission to user, read permission to group, and execute permission to others for /home/user/projects/project_440.cfg",bash:  chmod 041 /home/user/projects/project_440.cfg
"set permissions to none for owner, read for group members, and write for others on /home/user/projects/project_483.cfg",bash:  chmod 042 /home/user/projects/project_483.cfg
"provide none for user, read to group, and write and execute to others for /home/user/projects/project_63.cfg",bash:  chmod 043 /home/user/projects/project_63.cfg
"provide none for user, read to group, and read to others for /home/user/projects/project_197.cfg",bash:  chmod 044 /home/user/projects/project_197.cfg
"allow none for user, read for group, and read and execute for others on file /home/user/projects/project_365.cfg",bash:  chmod 045 /home/user/projects/project_365.cfg
"provide none for user, read to group, and read and write to others for /home/user/projects/project_351.cfg",bash:  chmod 046 /home/user/projects/project_351.cfg
"provide none for user, read to group, and all to others for /home/user/projects/project_49.cfg",bash:  chmod 047 /home/user/projects/project_49.cfg
"provide none for user, read and execute to group, and none to others for /home/user/projects/project_89.cfg",bash:  chmod 050 /home/user/projects/project_89.cfg
"assign none permission to user, read and execute permission to group, and execute permission to others for /home/user/projects/project_240.cfg",bash:  chmod 051 /home/user/projects/project_240.cfg
"provide none for user, read and execute to group, and write to others for /home/user/projects/project_396.cfg",bash:  chmod 052 /home/user/projects/project_396.cfg
"grant none access for user, read and execute for group, and write and execute to others for /home/user/projects/project_169.cfg",bash:  chmod 053 /home/user/projects/project_169.cfg
"set permissions to none for owner, read and execute for group members, and read for others on /home/user/projects/project_125.cfg",bash:  chmod 054 /home/user/projects/project_125.cfg
"grant none access for user, read and execute for group, and read and execute to others for /home/user/projects/project_190.cfg",bash:  chmod 055 /home/user/projects/project_190.cfg
"set permissions to none for owner, read and execute for group members, and read and write for others on /home/user/projects/project_174.cfg",bash:  chmod 056 /home/user/projects/project_174.cfg
"allow none for user, read and execute for group, and all for others on file /home/user/projects/project_172.cfg",bash:  chmod 057 /home/user/projects/project_172.cfg
"allow none for user, read and write for group, and none for others on file /home/user/projects/project_510.cfg",bash:  chmod 060 /home/user/projects/project_510.cfg
"allow none for user, read and write for group, and execute for others on file /home/user/projects/project_188.cfg",bash:  chmod 061 /home/user/projects/project_188.cfg
"set permissions to none for owner, read and write for group members, and write for others on /home/user/projects/project_133.cfg",bash:  chmod 062 /home/user/projects/project_133.cfg
"provide none for user, read and write to group, and write and execute to others for /home/user/projects/project_91.cfg",bash:  chmod 063 /home/user/projects/project_91.cfg
"provide none for user, read and write to group, and read to others for /home/user/projects/project_329.cfg",bash:  chmod 064 /home/user/projects/project_329.cfg
"grant none access for user, read and write for group, and read and execute to others for /home/user/Videos/tutorial.mp4",bash:  chmod 065 /home/user/Videos/tutorial.mp4
"set permissions to none for owner, read and write for group members, and read and write for others on /proc/stat",bash:  chmod 066 /proc/stat
"assign none permission to user, read and write permission to group, and all permission to others for /home/user/projects/project_369.cfg",bash:  chmod 067 /home/user/projects/project_369.cfg
"grant none access for user, all for group, and none to others for /home/user/projects/project_241.cfg",bash:  chmod 070 /home/user/projects/project_241.cfg
"assign none permission to user, all permission to group, and execute permission to others for /home/user/projects/project_403.cfg",bash:  chmod 071 /home/user/projects/project_403.cfg
"assign none permission to user, all permission to group, and write permission to others for /home/user/projects/project_117.cfg",bash:  chmod 072 /home/user/projects/project_117.cfg
"set permissions to none for owner, all for group members, and write and execute for others on /home/user/projects/project_386.cfg",bash:  chmod 073 /home/user/projects/project_386.cfg
"assign none permission to user, all permission to group, and read permission to others for /home/user/projects/project_248.cfg",bash:  chmod 074 /home/user/projects/project_248.cfg
"assign none permission to user, all permission to group, and read and execute permission to others for /home/user/projects/project_320.cfg",bash:  chmod 075 /home/user/projects/project_320.cfg
"set permissions to none for owner, all for group members, and read and write for others on /home/user/projects/project_412.cfg",bash:  chmod 076 /home/user/projects/project_412.cfg
"set permissions to none for owner, all for group members, and all for others on /home/user/projects/project_383.cfg",bash:  chmod 077 /home/user/projects/project_383.cfg
"allow execute for user, none for group, and none for others on file /home/user/projects/project_32.cfg",bash:  chmod 100 /home/user/projects/project_32.cfg
"allow execute for user, none for group, and execute for others on file /home/user/projects/project_370.cfg",bash:  chmod 101 /home/user/projects/project_370.cfg
"allow execute for user, none for group, and write for others on file /home/user/projects/project_291.cfg",bash:  chmod 102 /home/user/projects/project_291.cfg
"assign execute permission to user, none permission to group, and write and execute permission to others for /home/user/projects/project_93.cfg",bash:  chmod 103 /home/user/projects/project_93.cfg
"set permissions to execute for owner, none for group members, and read for others on /var/log/dmesg",bash:  chmod 104 /var/log/dmesg
"provide execute for user, none to group, and read and execute to others for /home/user/projects/project_456.cfg",bash:  chmod 105 /home/user/projects/project_456.cfg
"assign execute permission to user, none permission to group, and read and write permission to others for /home/user/projects/project_84.cfg",bash:  chmod 106 /home/user/projects/project_84.cfg
"provide execute for user, none to group, and all to others for /home/user/projects/project_416.cfg",bash:  chmod 107 /home/user/projects/project_416.cfg
"provide execute for user, execute to group, and none to others for /home/user/projects/project_266.cfg",bash:  chmod 110 /home/user/projects/project_266.cfg
"set permissions to execute for owner, execute for group members, and execute for others on /home/user/projects/project_500.cfg",bash:  chmod 111 /home/user/projects/project_500.cfg
"assign execute permission to user, execute permission to group, and write permission to others for /home/user/projects/project_81.cfg",bash:  chmod 112 /home/user/projects/project_81.cfg
"provide execute for user, execute to group, and write and execute to others for /home/user/projects/project_339.cfg",bash:  chmod 113 /home/user/projects/project_339.cfg
"set permissions to execute for owner, execute for group members, and read for others on /usr/local/share/doc/readme.txt",bash:  chmod 114 /usr/local/share/doc/readme.txt
"allow execute for user, execute for group, and read and execute for others on file /home/user/projects/project_435.cfg",bash:  chmod 115 /home/user/projects/project_435.cfg
"assign execute permission to user, execute permission to group, and read and write permission to others for /home/user/projects/project_276.cfg",bash:  chmod 116 /home/user/projects/project_276.cfg
"provide execute for user, execute to group, and all to others for /home/user/projects/project_493.cfg",bash:  chmod 117 /home/user/projects/project_493.cfg
"provide execute for user, write to group, and none to others for /home/user/projects/project_420.cfg",bash:  chmod 120 /home/user/projects/project_420.cfg
"set permissions to execute for owner, write for group members, and execute for others on /home/user/projects/project_449.cfg",bash:  chmod 121 /home/user/projects/project_449.cfg
"set permissions to execute for owner, write for group members, and write for others on /home/user/projects/project_220.cfg",bash:  chmod 122 /home/user/projects/project_220.cfg
"provide execute for user, write to group, and write and execute to others for /home/user/projects/project_61.cfg",bash:  chmod 123 /home/user/projects/project_61.cfg
"allow execute for user, write for group, and read for others on file /home/user/projects/project_287.cfg",bash:  chmod 124 /home/user/projects/project_287.cfg
"assign execute permission to user, write permission to group, and read and execute permission to others for /home/user/projects/project_411.cfg",bash:  chmod 125 /home/user/projects/project_411.cfg
"set permissions to execute for owner, write for group members, and read and write for others on /home/user/projects/project_252.cfg",bash:  chmod 126 /home/user/projects/project_252.cfg
"assign execute permission to user, write permission to group, and all permission to others for /home/user/projects/project_225.cfg",bash:  chmod 127 /home/user/projects/project_225.cfg
"assign execute permission to user, write and execute permission to group, and none permission to others for /dev/random",bash:  chmod 130 /dev/random
"set permissions to execute for owner, write and execute for group members, and execute for others on /home/user/projects/project_114.cfg",bash:  chmod 131 /home/user/projects/project_114.cfg
"grant execute access for user, write and execute for group, and write to others for /home/user/projects/project_141.cfg",bash:  chmod 132 /home/user/projects/project_141.cfg
"assign execute permission to user, write and execute permission to group, and write and execute permission to others for /home/user/projects/project_436.cfg",bash:  chmod 133 /home/user/projects/project_436.cfg
"provide execute for user, write and execute to group, and read to others for /home/user/projects/project_501.cfg",bash:  chmod 134 /home/user/projects/project_501.cfg
"assign execute permission to user, write and execute permission to group, and read and execute permission to others for /home/user/projects/project_134.cfg",bash:  chmod 135 /home/user/projects/project_134.cfg
"provide execute for user, write and execute to group, and read and write to others for /home/user/projects/project_96.cfg",bash:  chmod 136 /home/user/projects/project_96.cfg
"assign execute permission to user, write and execute permission to group, and all permission to others for /home/user/projects/project_167.cfg",bash:  chmod 137 /home/user/projects/project_167.cfg
